Lead Investigator Name,Lead Investigator Organization Name,h_index,h_index_recent (Since 2019),i10_index,i10_index_recent (Since 2019),total_citations,recent_citations (Since 2019),Verified Affiliation Match
"Pleshet,Noah O",Bur of Applied Rsch in Anthro,,,,,,,False
"Hopkins,Maren P",Bur of Applied Rsch in Anthro,,,,,,,False
"Bernstein,Harris",Cellular & Molecular Medicine,53.0,22.0,120.0,45.0,10544.0,2187.0,True
"Brusseau,Mark L",Environmental Science-Res,7.0,7.0,7.0,6.0,363.0,297.0,False
"Burd,Randy M",Nutritional Sci Wellness - RES,45.0,30.0,146.0,108.0,6343.0,3360.0,False
"Cranmer,Lee Duncan",Cancer Center Division,,,,,,,False
"Dereniak,Eustace L",James C Wyant Coll Optical Sci,,,,,,,False
"Djordjevic,Ivan B",Electrical and Computer Engr,59.0,36.0,272.0,130.0,13923.0,5298.0,True
"Sorooshian,Armin",Chemical & Environmental Engr,66.0,51.0,202.0,197.0,14136.0,8890.0,True
"Fasel,Hermann F",Aerospace & Mechanical Engr,43.0,31.0,181.0,90.0,8890.0,3674.0,True
